image,has_spanning,n_gt_rows,n_gt_cols,n_gt_spans,n_pred_rows,n_pred_cols,n_pred_spans,n_gt_cells,n_pred_cells,row_iou,col_iou,row_count_err,col_count_err,span_ap50,span_ap75,span_ap90,span_mean_iou,cell_iou,cell_f1,cell_precision,cell_recall,over_seg,adj_f1,span_category
PMC2217513_table_2,False,5,7,0,5,7,0,35,35,0.9470909750931147,0.9613928188706214,0,0,,,,,0.9319013044367174,1.0,1.0,1.0,1.0,0.763157894736842,A
PMC2222642_table_2,True,49,8,2,61,8,3,385,488,0.6579701688789454,0.9596258748265656,12,0,0.5,0.5,0.0,0.499918222900769,0.6521795490558215,0.6231386025200458,0.5573770491803278,0.7064935064935065,1.2675324675324675,0.5178374402353807,B-3
PMC2364615_table_2,False,12,7,0,15,7,0,84,105,0.930075392034429,0.9495403221949245,3,0,,,,,0.8988462350867095,0.888888888888889,0.8,1.0,1.25,0.5665399239543726,A
PMC2375039_table_3,True,7,11,4,7,11,4,70,70,0.8710509482133443,0.910645728419126,0,0,1.0,1.0,0.0,0.8844262381289503,0.8190451452356335,1.0,1.0,1.0,1.0,0.8543046357615894,B-2
PMC2429899_table_2,True,3,8,4,2,8,5,18,11,0.7937130340572363,0.9574744580601411,1,0,1.0,0.75,0.0,0.8078486547480314,0.6116649057576123,0.6206896551724137,0.8181818181818182,0.5,0.6111111111111112,0.9166666666666666,B-2
PMC2442060_table_1,True,13,10,2,13,10,2,121,121,0.9221815387962946,0.870181760457591,0,0,1.0,1.0,1.0,0.9289920662937516,0.8278257921641863,1.0,1.0,1.0,1.0,0.7524752475247524,B-1
PMC2529315_table_0,False,23,5,0,24,5,0,115,120,0.7762986537747498,0.9711282329375773,1,0,,,,,0.7603453181222339,0.9361702127659574,0.9166666666666666,0.9565217391304348,1.0434782608695652,0.6643109540636043,A
PMC2628669_table_0,False,16,5,0,16,5,0,80,80,0.8569080977885737,0.9762164879751655,0,0,,,,,0.8451496678418196,1.0,1.0,1.0,1.0,0.9205298013245032,A
PMC2630331_table_0,False,14,2,0,14,2,0,28,28,0.9509020228755566,0.9679579544546384,0,0,,,,,0.9302519016717946,1.0,1.0,1.0,1.0,0.787878787878788,A
PMC2636750_table_1,False,9,9,0,8,9,0,81,72,0.7903195324227698,0.9380395124305951,1,0,,,,,0.7572446116563722,0.823529411764706,0.875,0.7777777777777778,0.8888888888888888,0.7780979827089337,A
PMC2645367_table_1,True,5,8,2,6,8,2,33,40,0.862756419061464,0.8882859942603012,1,0,1.0,0.5,0.5,0.8016345881404185,0.8316606793804162,0.9041095890410958,0.825,1.0,1.2121212121212122,0.7310344827586207,B-2
PMC2657832_table_0,True,13,13,8,13,13,10,150,150,0.9533611177123869,0.9337562978828912,0,0,1.0,1.0,0.5,0.9117701903698421,0.91000954185785,1.0,1.0,1.0,1.0,0.7786885245901639,B-2
PMC2689181_table_1,False,20,3,0,23,3,0,60,69,0.9392228817275052,0.9599321963537969,3,0,,,,,0.9125345019661096,0.9302325581395349,0.8695652173913043,1.0,1.15,0.5878787878787879,A
PMC2699101_table_2,False,2,11,0,2,12,0,22,24,0.7348565263764427,0.6357344485357433,0,1,,,,,0.6136070170136166,0.6521739130434783,0.625,0.6818181818181818,1.0909090909090908,0.8695652173913043,A
PMC2700066_table_1,False,9,9,0,9,9,0,81,81,0.921319031604289,0.935327531880371,0,0,,,,,0.8716042115567145,1.0,1.0,1.0,1.0,0.782608695652174,A
PMC2714593_table_0,False,5,5,0,5,5,0,25,25,0.9408440353600961,0.9592106063657158,0,0,,,,,0.9250272451589083,1.0,1.0,1.0,1.0,0.851063829787234,A
PMC2725318_table_1,False,3,5,0,3,5,0,15,15,0.9488065773847018,0.9396769371574895,0,0,,,,,0.931376462807742,1.0,1.0,1.0,1.0,0.846153846153846,A
PMC2734548_table_3,False,6,4,0,6,4,0,24,24,0.9496965642893604,0.9534637438391856,0,0,,,,,0.9300126306748085,1.0,1.0,1.0,1.0,0.8085106382978724,A
PMC2738651_table_0,True,8,3,2,8,3,2,22,22,0.9701326606963341,0.9753682715018592,0,0,1.0,1.0,1.0,0.9712872611633769,0.955763852136629,1.0,1.0,1.0,1.0,0.945945945945946,B-1
PMC2780732_table_5,True,9,7,3,10,7,3,58,65,0.919323749864192,0.9570225795171214,1,0,1.0,1.0,0.3333333333333333,0.873216091789979,0.9032759280285114,0.9430894308943091,0.8923076923076924,1.0,1.1206896551724137,0.7241379310344828,B-2
PMC2791217_table_0,True,15,7,7,15,7,11,98,97,0.9530385218219796,0.9773377935580333,0,0,1.0,1.0,0.8571428571428571,0.9204821956070982,0.9150026516953386,0.964102564102564,0.9690721649484536,0.9591836734693877,0.9897959183673469,0.7868131868131869,B-2
PMC2829006_table_3,True,13,3,2,13,3,2,37,37,0.9428828288433148,0.9677008760585143,0,0,1.0,1.0,1.0,0.9389805467728751,0.9254167965251104,1.0,1.0,1.0,1.0,0.8571428571428571,B-1
PMC2845117_table_1,False,7,6,0,7,6,0,42,42,0.9446507106737874,0.969240822395455,0,0,,,,,0.9276902587310568,1.0,1.0,1.0,1.0,0.8765432098765432,A
PMC2850371_table_1,False,7,5,0,7,5,0,35,35,0.9406275215792549,0.953937065129234,0,0,,,,,0.9213353015964033,1.0,1.0,1.0,1.0,0.8285714285714285,A
PMC2855517_table_0,True,22,5,10,22,5,12,100,101,0.7905514757581432,0.9768353119523987,0,0,1.0,1.0,0.7,0.8928720083684041,0.7854599695809016,0.8557213930348259,0.8514851485148515,0.86,1.01,0.7921225382932167,B-2
PMC2855984_table_1,False,4,4,0,4,4,0,16,16,0.9425747329585608,0.9128400614047965,0,0,,,,,0.8916554020770548,1.0,1.0,1.0,1.0,0.888888888888889,A
PMC2864244_table_0,False,27,11,0,28,11,0,297,308,0.7392543993831407,0.960986366266295,1,0,,,,,0.714864721669649,0.7636363636363638,0.75,0.7777777777777778,1.037037037037037,0.7644055433989788,A
PMC2881019_table_0,True,29,3,1,34,3,1,86,101,0.9469250263634571,0.9779986519533805,5,0,1.0,1.0,1.0,0.9566487981764136,0.9300575396947217,0.9197860962566845,0.8514851485148515,1.0,1.1744186046511629,0.6911314984709481,B-1
PMC2883601_table_0,True,9,20,4,9,22,7,176,194,0.939731204364787,0.8144074287717521,0,2,1.0,0.75,0.0,0.787959562717839,0.782829196533262,0.9027027027027028,0.8608247422680413,0.9488636363636364,1.1022727272727273,0.6121076233183856,B-2
PMC2886076_table_1,False,8,6,0,8,6,0,48,48,0.9594972475562276,0.9680112258675821,0,0,,,,,0.9485342899310973,1.0,1.0,1.0,1.0,0.8039215686274509,A
PMC2906470_table_0,True,7,4,3,7,4,4,25,24,0.9118369521031437,0.9766261669052244,0,0,1.0,1.0,1.0,0.9505711449173874,0.8991715807870527,0.9795918367346939,1.0,0.96,0.96,0.8118811881188118,B-1
PMC2906500_table_2,False,6,3,0,6,3,0,18,18,0.9414445399011954,0.9744601292130072,0,0,,,,,0.9408923996421265,1.0,1.0,1.0,1.0,0.9310344827586207,A
PMC2918579_table_0,False,21,8,0,21,8,0,168,168,0.9245435477949171,0.9224243308003531,0,0,,,,,0.8654584481141263,1.0,1.0,1.0,1.0,0.8186666666666667,A
PMC2931390_table_0,False,9,2,0,9,2,0,18,18,0.9451809476737955,0.9619534774422176,0,0,,,,,0.9287705426358647,1.0,1.0,1.0,1.0,0.8620689655172413,A
PMC2935123_table_2,True,18,4,3,22,4,3,69,85,0.8285221559892335,0.9550157017755759,4,0,1.0,1.0,0.6666666666666666,0.8727572053642932,0.8134537859807288,0.8831168831168831,0.8,0.9855072463768116,1.2318840579710144,0.6820809248554913,B-2
PMC2944996_table_0,False,8,4,0,8,4,0,32,32,0.9271618528369919,0.9778192294099126,0,0,,,,,0.9181186440078135,1.0,1.0,1.0,1.0,0.8125000000000001,A
PMC2944996_table_1,False,17,4,0,17,4,0,68,68,0.9348692171392144,0.953007565115914,0,0,,,,,0.9115404138787069,1.0,1.0,1.0,1.0,0.905511811023622,A
PMC2946296_table_4,False,11,3,0,15,3,0,33,45,0.9281288177199015,0.976752056396932,4,0,,,,,0.9200179874506768,0.846153846153846,0.7333333333333333,1.0,1.3636363636363635,0.4952380952380952,A
PMC2955049_table_0,False,19,3,0,19,3,0,57,57,0.9730444233078659,0.9766347272300689,0,0,,,,,0.9621255851658495,1.0,1.0,1.0,1.0,0.7863247863247863,A
PMC2959555_table_0,False,18,7,0,18,7,0,126,126,0.939766882442495,0.9858021857022289,0,0,,,,,0.9319179303557067,1.0,1.0,1.0,1.0,0.7442622950819672,A
PMC2959593_table_2,False,7,2,0,7,2,0,14,14,0.8913805033489053,0.9868692843289799,0,0,,,,,0.9004230292409721,1.0,1.0,1.0,1.0,0.8260869565217391,A
PMC2959933_table_3,False,9,5,0,9,5,0,45,45,0.7426596567032107,0.8925700684085486,0,0,,,,,0.6989445445649611,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,0.7380952380952381,A
PMC2960638_table_0,False,10,2,0,10,2,0,20,20,0.8905998156062601,0.9750286843891962,0,0,,,,,0.8890774733954796,1.0,1.0,1.0,1.0,0.9333333333333333,A
PMC2961831_table_0,False,8,2,0,10,2,0,16,20,0.8793334942072728,0.7731816193156625,2,0,,,,,0.878373654165632,0.7777777777777777,0.7,0.875,1.25,0.6875000000000001,A
PMC2965754_table_1,False,26,6,0,26,6,0,156,156,0.9534005117861132,0.9569476690820907,0,0,,,,,0.9224187000505497,1.0,1.0,1.0,1.0,0.7909604519774012,A
PMC2967867_table_0,False,14,7,0,14,7,0,98,98,0.936640307466629,0.978645060304774,0,0,,,,,0.9252468559191741,1.0,1.0,1.0,1.0,0.7261410788381742,A
PMC2968103_table_0,False,9,2,0,9,2,0,18,18,0.947038767339854,0.9903349617056164,0,0,,,,,0.9432496208570164,1.0,1.0,1.0,1.0,0.8620689655172413,A
PMC2968173_table_3,False,5,5,0,5,5,0,25,25,0.9387203158462801,0.9453350833544327,0,0,,,,,0.9019455784501522,1.0,1.0,1.0,1.0,0.7692307692307693,A
PMC2969578_table_1,False,7,2,0,7,2,0,14,14,0.9178986567187203,0.9767810950773157,0,0,,,,,0.9159716772661322,1.0,1.0,1.0,1.0,0.9500000000000001,A
PMC2971143_table_0,False,10,2,0,10,2,0,20,20,0.91924979785401,0.980893631837872,0,0,,,,,0.9211486427788877,1.0,1.0,1.0,1.0,0.8750000000000001,A
PMC2971357_table_1,False,22,5,0,22,5,0,110,110,0.9190664133179139,0.9391768402908547,0,0,,,,,0.9094450134119765,1.0,1.0,1.0,1.0,0.7628458498023716,A
PMC2977766_table_1,False,26,5,0,26,5,0,130,130,0.9511123206297817,0.9586818828208873,0,0,,,,,0.9404312322403979,1.0,1.0,1.0,1.0,0.8149466192170819,A
PMC2979962_table_3,False,21,7,0,21,7,0,147,147,0.9404298807491356,0.9771860698075108,0,0,,,,,0.9241633304486786,1.0,1.0,1.0,1.0,0.76,A
PMC2983641_table_3,False,18,5,0,18,5,0,90,90,0.9326570768320688,0.9666889758584329,0,0,,,,,0.9244527663249511,1.0,1.0,1.0,1.0,0.8306878306878307,A
PMC2988804_table_0,True,21,7,11,21,7,12,132,132,0.9480783697021659,0.9527992041262584,0,0,0.9090909090909091,0.9090909090909091,0.6363636363636364,0.8725021465116107,0.9127087875128174,0.9848484848484849,0.9848484848484849,0.9848484848484849,1.0,0.7617602427921093,B-3
PMC2991316_table_0,False,13,3,0,16,3,0,39,48,0.941313302758181,0.9826116916745606,3,0,,,,,0.9315062654095865,0.896551724137931,0.8125,1.0,1.2307692307692308,0.607843137254902,A
PMC3000372_table_0,True,12,6,7,12,6,8,60,58,0.9670507553761777,0.9377189027364191,0,0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8682180908613087,0.9075663030946081,0.9491525423728815,0.9655172413793104,0.9333333333333333,0.9666666666666667,0.828125,B-3
PMC3006781_table_0,False,8,2,0,7,2,0,16,14,0.7984723882740038,0.9714802869682055,1,0,,,,,0.8045479232240884,0.9333333333333333,1.0,0.875,0.875,0.7547169811320754,A
PMC3008143_table_1,False,6,2,0,6,2,0,12,12,0.9633364463411632,0.9812045548458315,0,0,,,,,0.9606328400435952,1.0,1.0,1.0,1.0,0.8421052631578948,A
PMC3009675_table_0,False,18,2,0,24,2,0,36,48,0.9488300234336626,0.9646013048093253,6,0,,,,,0.929211125753992,0.8571428571428571,0.75,1.0,1.3333333333333333,0.6419753086419753,A
PMC3017779_table_1,True,10,4,3,10,4,3,34,34,0.8831433859698883,0.9720268344413121,0,0,1.0,1.0,1.0,0.9473032302871512,0.8803719387781157,1.0,1.0,1.0,1.0,0.8823529411764706,B-1
PMC3019106_table_3,True,46,12,16,54,13,13,530,682,0.8374906781275587,0.9304913881802842,8,1,0.8125,0.625,0.125,0.8140610378566453,0.7848723255920129,0.7937293729372936,0.7052785923753666,0.9075471698113208,1.2867924528301886,0.5432801822323463,B-3
PMC3020960_table_0,True,28,8,7,28,8,7,217,217,0.9342059541565961,0.9106273894553374,0,0,1.0,1.0,0.2857142857142857,0.8897825714989397,0.8597325800708971,1.0,1.0,1.0,1.0,0.7667304015296367,B-2
PMC3021519_table_0,False,16,10,0,16,10,0,160,160,0.9564551932986729,0.9464221557781943,0,0,,,,,0.9152829386808488,1.0,1.0,1.0,1.0,0.7368421052631579,A
PMC3033815_table_1,True,8,5,3,8,5,1,32,39,0.8827325618747642,0.9644430271816831,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9173167722797005,0.8872189531857467,0.8450704225352113,0.7692307692307693,0.9375,1.21875,0.7101449275362318,B-3
PMC3034664_table_2,True,16,11,2,17,11,2,164,175,0.9253596006026941,0.9452475775444799,1,0,1.0,1.0,1.0,0.9230361292165531,0.8876076538852461,0.967551622418879,0.9371428571428572,1.0,1.0670731707317074,0.727906976744186,B-1
PMC3034665_table_0,False,17,4,0,20,4,0,68,80,0.9506861448871659,0.9836607037680953,3,0,,,,,0.9451024838615446,0.9189189189189189,0.85,1.0,1.1764705882352942,0.6036745406824148,A
PMC3035247_table_0,True,14,3,2,15,3,3,36,37,0.9226553270959569,0.9215182820896007,1,0,1.0,1.0,0.5,0.8927765054032162,0.9135915759372862,0.9863013698630138,0.972972972972973,1.0,1.0277777777777777,0.8187919463087248,B-2
PMC3042417_table_2,True,7,5,3,7,5,3,32,32,0.9066585788012913,0.9596798910787641,0,0,1.0,1.0,0.6666666666666666,0.9358499944666553,0.8898380088946727,1.0,1.0,1.0,1.0,0.7857142857142858,B-2
PMC3042927_table_5,False,8,5,0,8,5,0,40,40,0.9398994560418055,0.9471023283115588,0,0,,,,,0.9264715141981889,1.0,1.0,1.0,1.0,0.8072289156626505,A
PMC3044294_table_1,True,7,6,6,7,6,6,36,36,0.9335356520189094,0.9566844299618383,0,0,1.0,1.0,0.6666666666666666,0.9055936820651098,0.9300499087234064,1.0,1.0,1.0,1.0,0.8571428571428571,B-2
PMC3045407_table_3,False,26,5,0,26,5,0,130,130,0.9336343150696637,0.9676188045520082,0,0,,,,,0.9119615796267799,1.0,1.0,1.0,1.0,0.8641509433962264,A
PMC3050698_table_0,False,12,4,0,12,4,0,48,48,0.95954559628009,0.973332154675089,0,0,,,,,0.9449701160707304,1.0,1.0,1.0,1.0,0.7920792079207921,A
PMC3050775_table_1,True,14,5,3,14,5,3,67,67,0.93135878379665,0.976768388788592,0,0,1.0,1.0,0.6666666666666666,0.9174836662302562,0.9236345921090728,1.0,1.0,1.0,1.0,0.8805970149253731,B-2
PMC3051733_table_1,False,8,2,0,8,2,0,16,16,0.9364085492304823,0.9827675642118137,0,0,,,,,0.9345062595038538,1.0,1.0,1.0,1.0,0.88,A
PMC3052110_table_2,False,9,2,0,9,2,0,18,18,0.9492514999035513,0.9858888339340122,0,0,,,,,0.947812337908992,1.0,1.0,1.0,1.0,0.9259259259259259,A
PMC3062595_table_4,True,12,13,5,12,13,11,147,147,0.9129111920285368,0.8754148271749861,0,0,1.0,0.6,0.4,0.8026105531068535,0.8057274880395651,0.9795918367346939,0.9795918367346939,0.9795918367346939,1.0,0.9264214046822742,B-2
PMC3069946_table_1,False,14,2,0,16,2,1,28,26,0.8700465704407602,0.9621277113838493,2,0,,,,,0.7447822189476472,0.8148148148148148,0.8461538461538461,0.7857142857142857,0.9285714285714286,0.5977011494252874,A
PMC3089091_table_1,False,7,2,0,7,2,0,14,14,0.9572292867238775,0.9800203025335594,0,0,,,,,0.9538185056996878,1.0,1.0,1.0,1.0,0.9500000000000001,A
PMC3089255_table_0,False,7,2,0,7,2,0,14,14,0.9590771435747453,0.9768915544649439,0,0,,,,,0.9560519058554687,1.0,1.0,1.0,1.0,0.9500000000000001,A
PMC3099828_table_2,False,20,7,0,20,7,0,140,140,0.9557548160530562,0.9715232528020407,0,0,,,,,0.9349855648806105,1.0,1.0,1.0,1.0,0.7441176470588236,A
PMC3117774_table_0,True,15,5,7,15,5,13,68,63,0.9213342806004081,0.9656546239075648,0,0,1.0,1.0,0.7142857142857143,0.919180781959415,0.866024387292628,0.9312977099236641,0.9682539682539683,0.8970588235294118,0.9264705882352942,0.8251748251748252,B-2
PMC3121637_table_2,False,23,5,0,25,6,1,115,149,0.7910351139262091,0.8765876787521281,2,1,,,,,0.7831388132633276,0.8636363636363636,0.7651006711409396,0.991304347826087,1.2956521739130435,0.5289473684210526,A
PMC3123623_table_2,True,8,7,5,8,7,5,51,51,0.9605770166218798,0.9172898042234922,0,0,1.0,1.0,0.4,0.8785802400132638,0.9129923654917674,1.0,1.0,1.0,1.0,0.8363636363636363,B-2
PMC3128000_table_0,False,4,6,0,4,6,0,24,24,0.9269535193513472,0.9194965933687125,0,0,,,,,0.8835016996383018,1.0,1.0,1.0,1.0,0.8837209302325582,A
PMC3130712_table_0,True,28,6,6,36,6,5,147,191,0.7832593237229925,0.974098014774365,8,0,0.8333333333333334,0.8333333333333334,0.5,0.9138647283774463,0.7728989260101994,0.863905325443787,0.7643979057591623,0.9931972789115646,1.2993197278911566,0.5545545545545546,B-3
PMC3133566_table_1,False,29,2,0,38,2,0,58,76,0.8920552236064164,0.9708252158030128,9,0,,,,,0.8884852856788833,0.8656716417910448,0.7631578947368421,1.0,1.3103448275862069,0.6049822064056939,A
PMC3168504_table_0,False,9,2,0,9,2,0,18,18,0.9589528528025979,0.9751448050593468,0,0,,,,,0.9549914726800461,1.0,1.0,1.0,1.0,0.9259259259259259,A
PMC3175473_table_0,False,7,7,0,7,7,0,49,49,0.9092724857726077,0.9383172786820843,0,0,,,,,0.8742795035983681,1.0,1.0,1.0,1.0,0.8842105263157896,A
PMC3186735_table_4,False,6,4,0,6,4,0,24,24,0.9197626923357584,0.9530551694783655,0,0,,,,,0.8911645133783003,1.0,1.0,1.0,1.0,0.8085106382978724,A
PMC3189140_table_2,True,6,5,1,6,5,1,27,27,0.9530463949781822,0.9084902178847638,0,0,1.0,1.0,1.0,0.9385550898019331,0.8978051048685239,1.0,1.0,1.0,1.0,1.0,B-1
PMC3199236_table_0,False,9,3,0,9,3,3,27,24,0.9072954400770031,0.9303224319158675,0,0,,,,,0.8351298208430813,0.9411764705882353,1.0,0.8888888888888888,0.8888888888888888,0.8387096774193549,A
PMC3200078_table_1,False,19,4,0,19,4,2,76,72,0.8910498561933444,0.9771482977668979,0,0,,,,,0.8629857263971741,0.9459459459459458,0.9722222222222222,0.9210526315789473,0.9473684210526315,0.7058823529411765,A
PMC3201386_table_3,False,6,5,0,6,5,0,30,30,0.9155427002336127,0.9438189672921118,0,0,,,,,0.8837535550150639,1.0,1.0,1.0,1.0,0.8032786885245902,A
PMC3206044_table_0,False,6,3,0,6,3,0,18,18,0.9455408842651923,0.9468711412549052,0,0,,,,,0.9208802287831619,1.0,1.0,1.0,1.0,0.8181818181818181,A
PMC3208639_table_0,True,19,9,6,23,9,10,165,186,0.9373802068848754,0.9666471243954344,4,0,1.0,1.0,0.3333333333333333,0.8760431342501024,0.8439378802940734,0.8603988603988603,0.8118279569892473,0.9151515151515152,1.1272727272727272,0.5522682445759369,B-2
PMC3209419_table_2,True,19,9,5,21,9,7,165,174,0.7056833790076461,0.9300117159029995,2,0,1.0,0.6,0.0,0.7498120387804019,0.6726335406279581,0.9675516224188789,0.9425287356321839,0.9939393939393939,1.0545454545454545,0.6857142857142857,B-2
PMC3213080_table_0,True,19,6,5,19,6,5,109,109,0.9375686742989321,0.9589984985690988,0,0,1.0,1.0,0.2,0.8852595632466217,0.910997624980011,1.0,1.0,1.0,1.0,0.9069767441860465,B-2
PMC3214126_table_4,True,21,4,3,25,4,3,81,91,0.9277279297604508,0.9524307164990629,4,0,1.0,1.0,0.6666666666666666,0.9163366893025464,0.8921626575569647,0.9418604651162791,0.8901098901098901,1.0,1.123456790123457,0.7520435967302452,B-2
PMC3215718_table_1,True,8,4,3,8,4,3,29,29,0.9584813419749292,0.9811868123283787,0,0,1.0,1.0,1.0,0.9819537562080393,0.9544543776034767,1.0,1.0,1.0,1.0,0.8867924528301886,B-1
PMC3220020_table_0,False,34,4,0,47,4,0,136,188,0.8707476184065749,0.9708513648329115,13,0,,,,,0.8560967919794237,0.8395061728395062,0.723404255319149,1.0,1.3823529411764706,0.5205784204671857,A
PMC3236184_table_0,True,11,4,2,11,4,2,36,36,0.9496654241523976,0.948316747403005,0,0,1.0,1.0,1.0,0.968951355077033,0.9089672846886196,1.0,1.0,1.0,1.0,0.8904109589041096,B-1
PMC3236760_table_3,False,11,5,0,13,5,0,55,65,0.9364670838317973,0.9071486108050184,2,0,,,,,0.8684659956979105,0.9166666666666666,0.8461538461538461,1.0,1.1818181818181819,0.6351351351351352,A
PMC3239048_table_3,False,12,7,0,12,7,0,84,84,0.9257804355222282,0.9768343478178227,0,0,,,,,0.9109045803398702,1.0,1.0,1.0,1.0,0.7801047120418848,A
PMC3241715_table_0,False,5,2,0,5,2,0,10,10,0.9774218857981045,0.9850473523891113,0,0,,,,,0.9744832319679763,1.0,1.0,1.0,1.0,0.8125000000000001,A
PMC3247416_table_2,False,7,5,0,8,5,0,35,40,0.8526724970189006,0.8835658780246538,1,0,,,,,0.8403835022634456,0.9333333333333333,0.875,1.0,1.1428571428571428,0.7388535031847133,A
PMC3248559_table_0,True,6,9,2,6,9,2,46,46,0.9617878906645608,0.9344383719086724,0,0,1.0,1.0,0.5,0.9272004256712785,0.9155266459449555,1.0,1.0,1.0,1.0,0.7727272727272727,B-2
PMC3254506_table_2,False,9,2,0,9,2,0,18,18,0.9243922850248326,0.9866984484056296,0,0,,,,,0.9249993923839551,1.0,1.0,1.0,1.0,0.7575757575757575,A
PMC3262863_table_4,True,18,9,7,26,9,8,148,220,0.8835485204978775,0.8905108654227083,8,0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8446083918884211,0.7899183888079836,0.798913043478261,0.6681818181818182,0.9932432432432432,1.4864864864864864,0.3900709219858156,B-3
PMC3274267_table_0,False,5,2,0,5,2,0,10,10,0.9673160626692656,0.976100859207282,0,0,,,,,0.9651642936302112,1.0,1.0,1.0,1.0,0.9285714285714286,A
PMC3275014_table_1,False,6,2,0,6,2,0,12,12,0.9785338797884715,0.9900271586256175,0,0,,,,,0.9776987519822361,1.0,1.0,1.0,1.0,0.888888888888889,A
PMC3281830_table_2,True,12,22,1,12,25,7,263,288,0.9228759740162937,0.7900534621703827,0,3,0.0,0.0,0.0,0.3355838950970745,0.7048788529706473,0.8602540834845734,0.8229166666666666,0.9011406844106464,1.0950570342205324,0.6447552447552448,B-3
PMC3292942_table_0,True,23,5,4,26,5,4,109,125,0.8547290657141168,0.9670756734809884,3,0,0.75,0.5,0.25,0.6532654297552222,0.830337306962983,0.9145299145299145,0.856,0.981651376146789,1.146788990825688,0.6422628951747088,B-3
PMC3307764_table_2,True,11,4,2,11,4,2,41,41,0.9458244367698909,0.9711620251258113,0,0,1.0,1.0,1.0,0.9419925327218364,0.9369968927857363,1.0,1.0,1.0,1.0,0.8235294117647058,B-1
PMC3308190_table_6,True,9,6,2,9,6,2,49,49,0.9143063075634059,0.950234855947429,0,0,1.0,1.0,0.0,0.8815028474479186,0.8933301610512417,1.0,1.0,1.0,1.0,0.888888888888889,B-2
PMC3312350_table_1,False,10,2,0,10,2,0,20,20,0.9625917264222847,0.9696942194365992,0,0,,,,,0.9566300150189168,1.0,1.0,1.0,1.0,0.8750000000000001,A
PMC3313939_table_4,True,10,4,5,10,4,6,33,31,0.9633217509414985,0.9730278119755578,0,0,1.0,1.0,1.0,0.9388713116028826,0.939296931917622,0.9374999999999999,0.967741935483871,0.9090909090909091,0.9393939393939394,0.8235294117647058,B-1
PMC3314639_table_0,True,7,5,2,7,5,2,31,31,0.9648505741547113,0.9695525233198005,0,0,1.0,1.0,1.0,0.9592221846520945,0.9463401712327034,1.0,1.0,1.0,1.0,0.8437499999999999,B-1
PMC3329540_table_0,False,3,9,0,3,9,0,27,27,0.8887267101494278,0.9352347373587995,0,0,,,,,0.8771865528001729,1.0,1.0,1.0,1.0,0.8076923076923077,A
PMC3338812_table_2,True,10,8,4,12,8,4,74,90,0.937491869089224,0.9506737497610981,2,0,1.0,1.0,0.25,0.8645682556582224,0.9100476733529843,0.9024390243902439,0.8222222222222222,1.0,1.2162162162162162,0.7272727272727273,B-2
PMC3339393_table_16,False,4,3,0,4,3,0,12,12,0.9487125670922643,0.9495353607006245,0,0,,,,,0.9432583329360943,1.0,1.0,1.0,1.0,0.8947368421052632,A
